10	1200	q	-3.39228	2.79285	-16.9985	-6.94603	-5.14777	-2.98914	-1.13027	-0.0531578	0.00857366	0.066251	0.339829	0.00545596	0.00311769	0.0163679	0.0413094	0.0319564	0.066251	0.0958691	0.100546	0.137958	0.161341	0.0989867	0.240842
10	600	k	-3.71702	2.79895	-12.7696	-7.44211	-5.37502	-3.39468	-1.40234	-0.466758	0.00490196	0.0800654	0.328431	0	0.00490196	0.0310458	0.0441176	0.0441176	0.0784314	0.0931373	0.120915	0.120915	0.133987	0.135621	0.19281
10	600	q	-3.11676	2.74486	-16.9985	-6.53782	-4.43131	-2.65997	-0.869483	-0.0531578	0.00934579	0.0560748	0.376947	0.00778816	0.00155763	0.0155763	0.0311526	0.0202492	0.0607477	0.0747664	0.0950156	0.141745	0.174455	0.11215	0.264798
10	300	k	-3.81156	2.90225	-12.7696	-7.99519	-5.53592	-3.39468	-1.43514	-0.430347	0.00653595	0.101307	0.323529	0	0.00653595	0.0261438	0.0686275	0.0424837	0.0686275	0.101307	0.114379	0.111111	0.137255	0.133987	0.189542
10	300	q	-3.25872	2.74948	-16.1361	-6.50697	-4.7071	-2.73571	-1.16129	-0.257214	0.0126582	0.0632911	0.351266	0.00949367	0.00316456	0.0158228	0.0348101	0.0158228	0.0506329	0.085443	0.113924	0.132911	0.186709	0.117089	0.234177
10	150	k	-3.93784	2.71305	-11.9325	-7.59187	-5.8052	-3.83068	-1.51255	-0.516253	0	0.0784314	0.30719	0	0	0.0130719	0.0653595	0.0653595	0.0915033	0.124183	0.111111	0.111111	0.111111	0.143791	0.163399
10	150	q	-3.31921	2.7631	-15.6554	-6.63846	-4.73561	-2.83964	-1.24344	-0.233959	0.0127389	0.0636943	0.350318	0.00636943	0.00636943	0.0191083	0.0318471	0.0191083	0.0573248	0.089172	0.101911	0.140127	0.178344	0.121019	0.229299
11	0	k	-3.54882	2.79658	-18.8461	-7.41079	-5.26684	-3.07251	-1.32838	-0.324335	0.00996304	0.0708661	0.34726	0.00337458	0.00658846	0.0170336	0.0438695	0.0478869	0.0602603	0.0941668	0.109111	0.125984	0.144464	0.140768	0.206492
11	0	q	-3.37258	2.67905	-15.949	-7.14396	-5.00481	-2.93524	-1.22442	-0.228721	0.00759301	0.0539104	0.356872	0.00303721	0.00455581	0.0129081	0.0334093	0.0546697	0.0463174	0.0994685	0.109339	0.127563	0.15186	0.128322	0.22855
11	1200	k	-3.37611	2.65614	-13.7515	-7.14552	-4.93342	-2.93001	-1.282	-0.242587	0.00638978	0.0623003	0.360224	0	0.00638978	0.014377	0.0415335	0.0447284	0.0615016	0.0750799	0.101438	0.146166	0.148562	0.146166	0.214058
11	1200	q	-3.38956	2.68379	-15.949	-7.15887	-5.01671	-2.95641	-1.23189	-0.229096	0.00781861	0.0555121	0.353401	0.00312744	0.00469116	0.0125098	0.0351837	0.0547303	0.0453479	0.100078	0.110242	0.129789	0.150899	0.126661	0.22674
11	600	k	-3.29851	2.68005	-13.7515	-7.01005	-4.84392	-2.85588	-1.13806	-0.219181	0.011236	0.0577849	0.377207	0	0.011236	0.00802568	0.0385233	0.0433387	0.0658106	0.0642055	0.104334	0.146067	0.141252	0.144462	0.232745
11	600	q	-3.358	2.66202	-15.949	-7.14309	-4.95413	-2.91069	-1.21587	-0.338834	0.00956938	0.0510367	0.376396	0.00318979	0.00637959	0.0111643	0.030303	0.0590112	0.046252	0.0909091	0.108453	0.127592	0.140351	0.1563	0.220096
11	300	k	-3.40809	2.75694	-13.7515	-7.00144	-5.0634	-3.02872	-1.25997	-0.21932	0.0127389	0.0732484	0.363057	0	0.0127389	0.0127389	0.0477707	0.0286624	0.0764331	0.0764331	0.089172	0.16242	0.130573	0.140127	0.22293
11	300	q	-3.35627	2.71315	-15.949	-7.1443	-4.92508	-2.86549	-1.21102	-0.339567	0.0127389	0.0541401	0.366242	0.00636943	0.00636943	0.00955414	0.0318471	0.0573248	0.0414013	0.089172	0.10828	0.133758	0.149682	0.140127	0.226115
11	150	k	-3.62549	2.84591	-13.7515	-7.18973	-5.08662	-3.25405	-1.41459	-0.196249	0.0189873	0.0886076	0.303797	0	0.0189873	0.0189873	0.0506329	0.0253165	0.0822785	0.0696203	0.0886076	0.202532	0.139241	0.113924	0.189873
11	150	q	-3.37381	2.61459	-15.0325	-6.97344	-4.95647	-2.91069	-1.25717	-0.444014	0.0127389	0.0382166	0.343949	0.00636943	0.00636943	0.00636943	0.0191083	0.0636943	0.0573248	0.089172	0.0955414	0.140127	0.171975	0.146497	0.197452
12	0	k	-3.21142	2.68296	-17.2293	-6.87681	-4.8154	-2.74122	-0.989823	-0.158991	0.00752823	0.055207	0.388018	0.00219573	0.0053325	0.0125471	0.0351317	0.0392095	0.054266	0.0840652	0.104297	0.132371	0.142566	0.136292	0.251725
12	0	q	-3.53237	2.72561	-15.9594	-7.15698	-5.21974	-3.1199	-1.40576	-0.214968	0.00766871	0.0636503	0.332055	0.00230061	0.0053681	0.0145706	0.041411	0.0444785	0.0690184	0.0927914	0.118865	0.134969	0.144172	0.134969	0.197086
12	1200	k	-3.01834	2.66247	-15.6163	-6.64593	-4.38142	-2.39572	-0.880033	-0.165381	0.00635425	0.0548054	0.432089	0.00317712	0.00317712	0.0142971	0.0341541	0.0317712	0.0532168	0.0643368	0.0889595	0.130262	0.144559	0.161239	0.27085
12	1200	q	-3.54942	2.7478	-15.9594	-7.19231	-5.24547	-3.1199	-1.40576	-0.227124	0.00867508	0.0654574	0.332808	0.00236593	0.00630915	0.0141956	0.0425868	0.0457413	0.0694006	0.0930599	0.116719	0.133281	0.143533	0.136435	0.196372
12	600	k	-2.91895	2.64286	-15.6163	-6.30652	-4.33454	-2.2769	-0.786376	-0.157808	0.00637959	0.0494418	0.45933	0.00318979	0.00318979	0.0143541	0.0287081	0.0255183	0.0494418	0.0574163	0.108453	0.116427	0.133971	0.173844	0.285486
12	600	q	-3.66529	2.74588	-15.8705	-7.24124	-5.59357	-3.18935	-1.42731	-0.257173	0.00630915	0.0662461	0.305994	0.00157729	0.00473186	0.0141956	0.0457413	0.0504732	0.0899054	0.0914826	0.108833	0.138801	0.148265	0.115142	0.190852
12	300	k	-2.94115	2.8419	-15.6163	-6.48688	-4.37458	-2.14075	-0.617518	-0.0951112	0.0159236	0.0573248	0.474522	0.00636943	0.00955414	0.00636943	0.0350318	0.0286624	0.0509554	0.0700637	0.0955414	0.0923567	0.130573	0.165605	0.308917
12	300	q	-3.8075	2.68911	-12.4854	-7.43985	-5.68735	-3.43579	-1.74165	-0.280599	0.0031348	0.0721003	0.272727	0	0.0031348	0.00940439	0.0595611	0.0595611	0.0971787	0.0909091	0.109718	0.134796	0.163009	0.106583	0.166144
12	150	k	-2.99457	3.10944	-15.6163	-6.97948	-5.07368	-2.04624	-0.419886	-0.063507	0.0246914	0.0740741	0.487654	0.0123457	0.0123457	0.00617284	0.0432099	0.0308642	0.0432099	0.104938	0.037037	0.0987654	0.123457	0.148148	0.339506
12	150	q	-3.66045	2.6438	-12.4854	-7.31572	-5.64274	-3.12267	-1.68614	-0.207908	0.00621118	0.068323	0.285714	0	0.00621118	0.00621118	0.0559006	0.0434783	0.0993789	0.0807453	0.118012	0.130435	0.173913	0.111801	0.173913
13	0	k	-3.33825	2.75995	-19.032	-7.00317	-4.96257	-2.83738	-1.10056	-0.182008	0.0094049	0.0642127	0.374412	0.00340522	0.00599968	0.0162153	0.0385925	0.0359981	0.0543214	0.0924274	0.109291	0.125669	0.143668	0.138965	0.235447
13	0	q	-3.31929	2.72808	-16.1738	-7.01172	-4.85477	-2.84442	-1.09068	-0.224027	0.00665004	0.0615129	0.386534	0.00332502	0.00332502	0.0141313	0.0407315	0.0407315	0.0656692	0.0723192	0.113051	0.133001	0.127182	0.152951	0.233583
13	1200	k	-3.26188	2.76146	-16.7934	-7.00778	-4.76648	-2.73529	-0.974134	-0.163496	0.00713154	0.0610143	0.398574	0.00475436	0.00237718	0.0174326	0.0364501	0.0396197	0.0554675	0.0816165	0.107765	0.13233	0.123613	0.143423	0.255151
13	1200	q	-3.31929	2.72808	-16.1738	-7.01172	-4.85477	-2.84442	-1.09068	-0.224027	0.00665004	0.0615129	0.386534	0.00332502	0.00332502	0.0141313	0.0407315	0.0407315	0.0656692	0.0723192	0.113051	0.133001	0.127182	0.152951	0.233583
13	600	k	-3.14872	2.72232	-15.1894	-6.81042	-4.69656	-2.57216	-0.871117	-0.18574	0.00794913	0.0556439	0.419714	0.00476948	0.00317965	0.0111288	0.036566	0.0349762	0.0588235	0.0763116	0.109698	0.120827	0.124006	0.141494	0.278219
13	600	q	-3.25445	2.69673	-14.6525	-6.98394	-4.7088	-2.68304	-1.09431	-0.243391	0.00481541	0.0626003	0.401284	0.00160514	0.00321027	0.0176565	0.0401284	0.035313	0.05939	0.070626	0.109149	0.134831	0.126806	0.168539	0.232745
13	300	k	-3.24222	2.89764	-15.1894	-6.99136	-4.48266	-2.62651	-0.892136	-0.211546	0.0126582	0.0696203	0.398734	0.00632911	0.00632911	0.0189873	0.0379747	0.0316456	0.0537975	0.0632911	0.107595	0.142405	0.132911	0.117089	0.281646
13	300	q	-3.01982	2.53703	-14.6525	-6.56542	-4.39747	-2.47291	-1.0074	-0.286347	0.00322581	0.0419355	0.432258	0.00322581	0	0.016129	0.0225806	0.0322581	0.0580645	0.0645161	0.0967742	0.13871	0.135484	0.183871	0.248387
13	150	k	-3.13338	2.85306	-14.5321	-6.84408	-4.39892	-2.43941	-0.866486	-0.226737	0.0127389	0.0700637	0.407643	0.00636943	0.00636943	0.0127389	0.044586	0.0254777	0.0573248	0.044586	0.101911	0.146497	0.146497	0.10828	0.299363
13	150	q	-3.08534	2.61229	-14.6525	-6.79926	-4.14289	-2.48893	-1.12661	-0.405679	0.00641026	0.0512821	0.429487	0.00641026	0	0.025641	0.0192308	0.0384615	0.0384615	0.0512821	0.102564	0.141026	0.147436	0.224359	0.205128
14	0	k	-3.43609	2.76553	-17.4423	-7.23102	-5.0141	-2.94816	-1.18411	-0.310831	0.00870994	0.0670501	0.361052	0.00312243	0.00558751	0.0179129	0.0404273	0.0428924	0.0543961	0.0880855	0.109121	0.132457	0.144947	0.140345	0.220707
14	0	q	-3.21748	2.60008	-17.2873	-6.71523	-4.68299	-2.7079	-1.14894	-0.258351	0.00455927	0.0547112	0.37234	0.00227964	0.00227964	0.0159574	0.0341945	0.0364742	0.0493921	0.0828267	0.104863	0.128419	0.170973	0.140578	0.231763
14	1200	k	-3.37956	2.85188	-17.4423	-7.30943	-4.85337	-2.95064	-1.01513	-0.250642	0.00889968	0.0768608	0.377023	0.00485437	0.00404531	0.0194175	0.0485437	0.0331715	0.0469256	0.078479	0.109223	0.147249	0.131068	0.12945	0.247573
14	1200	q	-3.21729	2.59723	-17.2873	-6.70487	-4.6786	-2.7079	-1.16076	-0.257202	0.00472441	0.0535433	0.372441	0.0023622	0.0023622	0.015748	0.0330709	0.0370079	0.0511811	0.080315	0.107087	0.128346	0.170079	0.14252	0.229921
14	600	k	-3.42598	2.94181	-17.4423	-7.24568	-4.85315	-3.03189	-0.968989	-0.250891	0.012945	0.079288	0.375405	0.00647249	0.00647249	0.0242718	0.0420712	0.0275081	0.0501618	0.0825243	0.114887	0.152104	0.118123	0.116505	0.2589
14	600	q	-3.29184	2.6384	-16.7073	-6.91929	-4.89225	-2.79403	-1.11504	-0.265131	0.00476948	0.0524642	0.375199	0.00317965	0.00158983	0.0158983	0.0317965	0.0461049	0.0540541	0.0890302	0.112878	0.119237	0.151033	0.143084	0.232114
14	300	k	-3.40548	2.80988	-16.3271	-7.33086	-4.80582	-3.07524	-1.06368	-0.290988	0.00647249	0.0776699	0.355987	0.00323625	0.00323625	0.0226537	0.0485437	0.0291262	0.0420712	0.0809061	0.132686	0.145631	0.135922	0.113269	0.242718
14	300	q	-3.33433	2.61338	-16.7073	-6.67464	-4.80897	-2.95074	-1.22469	-0.266537	0.00316456	0.0443038	0.35443	0.00316456	0	0.0189873	0.0221519	0.0506329	0.0601266	0.0917722	0.107595	0.139241	0.151899	0.136076	0.218354
14	150	k	-3.75224	2.84731	-11.6477	-8.07275	-5.33318	-3.46876	-1.27172	-0.350082	0	0.103226	0.322581	0	0	0.0451613	0.0580645	0.0258065	0.0516129	0.103226	0.141935	0.122581	0.129032	0.129032	0.193548
14	150	q	-3.50967	2.70807	-16.7073	-6.85606	-5.21259	-3.1737	-1.1275	-0.377712	0.00632911	0.0506329	0.329114	0.00632911	0	0.0126582	0.0316456	0.0506329	0.0759494	0.101266	0.120253	0.139241	0.132911	0.101266	0.227848
15	0	k	-3.54882	2.79658	-18.8461	-7.41079	-5.26684	-3.07251	-1.32838	-0.324335	0.00996304	0.0708661	0.34726	0.00337458	0.00658846	0.0170336	0.0438695	0.0478869	0.0602603	0.0941668	0.109111	0.125984	0.144464	0.140768	0.206492
15	0	q	-3.5024	2.7677	-17.0723	-7.43391	-5.14773	-3.10612	-1.23434	-0.320499	0.00846024	0.0778342	0.354484	0.000846024	0.00761421	0.0126904	0.0566836	0.036379	0.0634518	0.0913706	0.106599	0.145516	0.124365	0.13198	0.222504
15	1200	k	-3.37611	2.65614	-13.7515	-7.14552	-4.93342	-2.93001	-1.282	-0.242587	0.00638978	0.0623003	0.360224	0	0.00638978	0.014377	0.0415335	0.0447284	0.0615016	0.0750799	0.101438	0.146166	0.148562	0.146166	0.214058
15	1200	q	-3.5024	2.7677	-17.0723	-7.43391	-5.14773	-3.10612	-1.23434	-0.320499	0.00846024	0.0778342	0.354484	0.000846024	0.00761421	0.0126904	0.0566836	0.036379	0.0634518	0.0913706	0.106599	0.145516	0.124365	0.13198	0.222504
15	600	k	-3.29851	2.68005	-13.7515	-7.01005	-4.84392	-2.85588	-1.13806	-0.219181	0.011236	0.0577849	0.377207	0	0.011236	0.00802568	0.0385233	0.0433387	0.0658106	0.0642055	0.104334	0.146067	0.141252	0.144462	0.232745
15	600	q	-3.49075	2.72009	-13.2042	-7.40808	-5.0288	-3.11517	-1.33408	-0.361846	0.0096463	0.0707395	0.344051	0	0.0096463	0.0160772	0.0450161	0.0385852	0.0610932	0.0868167	0.115756	0.149518	0.133441	0.130225	0.213826
15	300	k	-3.40809	2.75694	-13.7515	-7.00144	-5.0634	-3.02872	-1.25997	-0.21932	0.0127389	0.0732484	0.363057	0	0.0127389	0.0127389	0.0477707	0.0286624	0.0764331	0.0764331	0.089172	0.16242	0.130573	0.140127	0.22293
15	300	q	-3.56288	2.72099	-13.2042	-7.4992	-5.18327	-3.17987	-1.3781	-0.417641	0.00961538	0.0673077	0.330128	0	0.00961538	0.0160256	0.0416667	0.0512821	0.0608974	0.0929487	0.115385	0.134615	0.147436	0.13141	0.198718
15	150	k	-3.62549	2.84591	-13.7515	-7.18973	-5.08662	-3.25405	-1.41459	-0.196249	0.0189873	0.0886076	0.303797	0	0.0189873	0.0189873	0.0506329	0.0253165	0.0822785	0.0696203	0.0886076	0.202532	0.139241	0.113924	0.189873
15	150	q	-3.32658	2.66506	-13.2042	-6.9899	-5.00831	-2.75612	-1.23434	-0.352833	0.00636943	0.044586	0.375796	0	0.00636943	0.0191083	0.0191083	0.0573248	0.0573248	0.0955414	0.0955414	0.127389	0.146497	0.159236	0.216561
16	0	k	-3.64871	2.78543	-17.2759	-7.48157	-5.29948	-3.26881	-1.43748	-0.386532	0.00891956	0.0769101	0.328004	0.00353416	0.00538539	0.019522	0.0484685	0.0432514	0.0634467	0.0932346	0.119993	0.133793	0.141367	0.130427	0.197577
16	0	q	-3.50866	2.82789	-19.3615	-7.20057	-5.24024	-3.10964	-1.21909	-0.270171	0.0114754	0.0663934	0.354918	0.00491803	0.00655738	0.0147541	0.0401639	0.047541	0.0590164	0.1	0.106557	0.135246	0.130328	0.128689	0.22623
16	1200	k	-3.53682	2.83416	-16.4803	-7.24506	-5.14671	-3.07896	-1.23543	-0.341822	0.015625	0.0715461	0.352796	0.00575658	0.00986842	0.0197368	0.0361842	0.0361842	0.0575658	0.0978618	0.119243	0.125822	0.13898	0.131579	0.221217
16	1200	q	-3.50866	2.82789	-19.3615	-7.20057	-5.24024	-3.10964	-1.21909	-0.270171	0.0114754	0.0663934	0.354918	0.00491803	0.00655738	0.0147541	0.0401639	0.047541	0.0590164	0.1	0.106557	0.135246	0.130328	0.128689	0.22623
16	600	k	-3.60279	2.93122	-16.4803	-7.2904	-5.14868	-3.10215	-1.28722	-0.325679	0.0214876	0.0710744	0.357025	0.00661157	0.014876	0.0198347	0.0297521	0.0347107	0.0628099	0.100826	0.132231	0.112397	0.128926	0.143802	0.213223
16	600	q	-3.39953	2.90429	-16.4969	-7.19574	-5.08961	-2.85465	-1.15429	-0.224367	0.0207668	0.0654952	0.384984	0.00798722	0.0127796	0.00958466	0.0351438	0.043131	0.0463259	0.103834	0.0942492	0.132588	0.129393	0.148562	0.236422
16	300	k	-3.53051	2.92019	-14.244	-7.18056	-5.1461	-3.09785	-1.17009	-0.256202	0.0230263	0.0756579	0.368421	0.00328947	0.0197368	0.0164474	0.0361842	0.0263158	0.0657895	0.0953947	0.125	0.118421	0.125	0.144737	0.223684
16	300	q	-3.28588	2.87722	-16.4969	-6.88796	-4.92681	-2.64651	-1.07595	-0.211888	0.0158228	0.0537975	0.414557	0.0126582	0.00316456	0.00949367	0.028481	0.0474684	0.0443038	0.101266	0.0981013	0.107595	0.132911	0.167722	0.246835
16	150	k	-3.50558	3.01676	-14.244	-7.48272	-5.26588	-3.06968	-0.93965	-0.233629	0.0263158	0.0855263	0.368421	0.00657895	0.0197368	0.00657895	0.0526316	0.0197368	0.0789474	0.0921053	0.118421	0.111842	0.125	0.105263	0.263158
16	150	q	-3.12167	2.64331	-16.269	-6.23099	-4.82597	-2.45937	-0.971044	-0.195178	0.00632911	0.0443038	0.43038	0.00632911	0	0.0126582	0.0253165	0.0253165	0.056962	0.101266	0.107595	0.113924	0.120253	0.170886	0.259494
17	0	k	-3.52192	2.80523	-17.641	-7.41365	-5.23031	-3.05782	-1.24904	-0.276053	0.00904457	0.0743299	0.34764	0.00328893	0.00575563	0.0152935	0.0499918	0.0450584	0.0596941	0.0911034	0.108699	0.128268	0.145206	0.129584	0.218056
17	0	q	-3.37754	2.70677	-13.5121	-7.14057	-5.0322	-2.91343	-1.16207	-0.228868	0.00676247	0.0633981	0.380389	0	0.00676247	0.0143702	0.0422654	0.043956	0.0608622	0.0862215	0.113271	0.123415	0.128487	0.152156	0.228233
17	1200	k	-3.61345	2.86836	-16.9302	-7.56471	-5.2959	-3.20222	-1.26357	-0.27445	0.013535	0.0740446	0.330414	0.00398089	0.00955414	0.0151274	0.0453822	0.0509554	0.0557325	0.0971338	0.125	0.125	0.14172	0.109076	0.221338
17	1200	q	-3.37754	2.70677	-13.5121	-7.14057	-5.0322	-2.91343	-1.16207	-0.228868	0.00676247	0.0633981	0.380389	0	0.00676247	0.0143702	0.0422654	0.043956	0.0608622	0.0862215	0.113271	0.123415	0.128487	0.152156	0.228233
17	600	k	-3.62819	2.97395	-16.9302	-7.79561	-5.28045	-3.10888	-1.26963	-0.254037	0.0176282	0.088141	0.339744	0.00320513	0.0144231	0.0144231	0.0560897	0.0512821	0.0480769	0.0849359	0.115385	0.125	0.147436	0.113782	0.225962
17	600	q	-3.3411	2.70947	-13.5121	-7.12507	-5.05075	-2.8307	-1.05876	-0.196317	0.00485437	0.0695793	0.383495	0	0.00485437	0.0161812	0.0485437	0.0372168	0.0582524	0.0889968	0.106796	0.119741	0.135922	0.147249	0.236246
17	300	k	-3.75588	3.0313	-16.9302	-7.86038	-5.51746	-3.24533	-1.49009	-0.306159	0.0129032	0.0967742	0.329032	0.00645161	0.00645161	0.0225806	0.0612903	0.0548387	0.0451613	0.0870968	0.122581	0.125806	0.13871	0.122581	0.206452
17	300	q	-3.28052	2.75692	-12.0383	-7.10411	-4.91015	-2.76027	-0.993791	-0.136731	0.00323625	0.0679612	0.401294	0	0.00323625	0.0291262	0.0355987	0.0420712	0.0550162	0.0776699	0.10356	0.126214	0.126214	0.145631	0.255663
17	150	k	-3.72012	3.03049	-16.9302	-7.83417	-5.66123	-3.2513	-1.4434	-0.373691	0.00641026	0.0897436	0.352564	0.00641026	0	0.0192308	0.0641026	0.0769231	0.0384615	0.0769231	0.121795	0.115385	0.128205	0.147436	0.205128
17	150	q	-3.45736	2.6927	-12.0383	-6.99817	-5.30994	-2.93513	-1.27855	-0.271491	0.00641026	0.0512821	0.352564	0	0.00641026	0.025641	0.0192308	0.0512821	0.0705128	0.0961538	0.108974	0.115385	0.153846	0.147436	0.205128
18	0	k	-3.47868	2.85855	-18.5011	-7.41857	-5.14305	-3.09684	-1.03027	-0.193597	0.0107457	0.0774992	0.364539	0.00211657	0.00862911	0.0185607	0.0481928	0.041843	0.0600782	0.084663	0.111527	0.137415	0.122436	0.118528	0.246011
18	0	q	-3.56723	2.81734	-14.7057	-7.48788	-5.24354	-3.15772	-1.26209	-0.259963	0.00959233	0.0807354	0.346123	0.00239808	0.00719424	0.0207834	0.0503597	0.039968	0.0655476	0.0863309	0.115907	0.142286	0.123102	0.127098	0.219025
18	1200	k	-3.38846	2.8018	-15.5387	-7.20198	-5.04321	-3.02222	-0.985651	-0.148587	0.00863422	0.0808477	0.372841	0.00235479	0.00627943	0.0164835	0.05573	0.0290424	0.0541601	0.0902669	0.105965	0.143642	0.123234	0.120094	0.252747
18	1200	q	-3.56723	2.81734	-14.7057	-7.48788	-5.24354	-3.15772	-1.26209	-0.259963	0.00959233	0.0807354	0.346123	0.00239808	0.00719424	0.0207834	0.0503597	0.039968	0.0655476	0.0863309	0.115907	0.142286	0.123102	0.127098	0.219025
18	600	k	-3.44637	2.76937	-13.3828	-7.43872	-5.04807	-3.1473	-1.04105	-0.12658	0.00782473	0.0829421	0.359937	0	0.00782473	0.0109546	0.0641628	0.0344288	0.0500782	0.0892019	0.106416	0.164319	0.112676	0.120501	0.239437
18	600	q	-3.61209	2.85232	-13.9268	-7.65996	-5.29578	-3.13611	-1.25932	-0.255979	0.0078125	0.084375	0.335938	0	0.0078125	0.0296875	0.046875	0.0453125	0.059375	0.084375	0.11875	0.139063	0.132812	0.11875	0.217188
18	300	k	-3.38319	2.69842	-12.1524	-7.47483	-5.08106	-3.13093	-1.03397	-0.0895608	0.00311526	0.0778816	0.367601	0	0.00311526	0.00934579	0.0654206	0.0436137	0.0404984	0.0965732	0.105919	0.165109	0.102804	0.127726	0.239875
18	300	q	-3.49416	2.84795	-13.9268	-7.22227	-4.97398	-3.10997	-1.24439	-0.187452	0.0125	0.08125	0.3625	0	0.0125	0.028125	0.040625	0.034375	0.053125	0.08125	0.121875	0.153125	0.1125	0.14375	0.21875
18	150	k	-3.54661	2.69335	-12.1524	-7.50143	-5.18314	-3.29645	-1.1506	-0.0845855	0.00613497	0.0736196	0.349693	0	0.00613497	0	0.0674847	0.0613497	0.0429448	0.0981595	0.122699	0.165644	0.0858896	0.147239	0.202454
18	150	q	-3.81318	2.99665	-13.9268	-7.33917	-5.44648	-3.59693	-1.25166	-0.188341	0.0248447	0.0869565	0.298137	0	0.0248447	0.0248447	0.0372671	0.0310559	0.068323	0.111801	0.136646	0.161491	0.10559	0.0869565	0.21118
19	0	k	-3.49274	2.86403	-17.9482	-7.22635	-5.09944	-2.97216	-1.26056	-0.228728	0.0131579	0.0720694	0.35317	0.00568182	0.00747608	0.0183911	0.0405203	0.0405203	0.0571172	0.0910586	0.110496	0.125299	0.150269	0.138158	0.215012
19	0	q	-3.45627	2.89991	-15.9935	-7.18016	-5.0073	-2.95501	-1.13851	-0.237221	0.0164706	0.0713725	0.362353	0.00862745	0.00784314	0.0180392	0.0368627	0.0384314	0.0603922	0.0815686	0.10902	0.130196	0.146667	0.134118	0.228235
19	1200	k	-3.51937	3.01638	-17.9482	-7.22575	-5.05936	-2.90066	-1.25013	-0.233478	0.0181675	0.0813586	0.36019	0.0102686	0.00789889	0.0229068	0.0402844	0.0268562	0.0584518	0.0900474	0.110585	0.122433	0.150079	0.139021	0.221169
19	1200	q	-3.45772	2.89824	-15.9935	-7.19071	-5.02155	-2.95307	-1.12852	-0.237194	0.0158228	0.0712025	0.362342	0.00870253	0.00712025	0.0181962	0.0371835	0.039557	0.0609177	0.0814873	0.108386	0.129747	0.146361	0.132911	0.22943
19	600	k	-3.58462	3.06677	-17.9482	-7.23194	-5.03653	-2.9692	-1.3786	-0.24607	0.0206677	0.09062	0.356121	0.0127186	0.00794913	0.0238474	0.0461049	0.0206677	0.0556439	0.0842607	0.109698	0.136725	0.146264	0.158983	0.197138
19	600	q	-3.30271	2.81938	-15.9266	-7.10211	-4.89529	-2.71092	-1.10611	-0.224139	0.0143312	0.066879	0.382166	0.00636943	0.00796178	0.0159236	0.0366242	0.0366242	0.0493631	0.0859873	0.0987261	0.117834	0.16242	0.148089	0.234076
19	300	k	-3.48031	3.08658	-17.179	-7.15408	-4.91948	-2.83213	-1.11495	-0.234404	0.0191693	0.086262	0.405751	0.0127796	0.00638978	0.0319489	0.0351438	0.0191693	0.0511182	0.0926518	0.102236	0.134185	0.108626	0.185304	0.220447
19	300	q	-3.12895	2.71042	-15.6414	-6.74004	-4.59334	-2.53757	-1.01313	-0.173012	0.0125786	0.0566038	0.383648	0.00628931	0.00628931	0.0157233	0.0283019	0.0314465	0.0503145	0.081761	0.0849057	0.116352	0.194969	0.132075	0.251572
19	150	k	-3.53351	3.24625	-17.179	-7.34957	-4.71868	-2.90663	-1.12394	-0.228629	0.0189873	0.0949367	0.398734	0.0189873	0	0.056962	0.0189873	0.0126582	0.0506329	0.0759494	0.113924	0.14557	0.107595	0.196203	0.202532
19	150	q	-3.36752	2.85226	-15.6414	-6.82949	-4.93517	-2.81362	-1.1512	-0.278465	0.0189873	0.0632911	0.367089	0.00632911	0.0126582	0.0126582	0.0316456	0.0316456	0.056962	0.0949367	0.107595	0.113924	0.164557	0.132911	0.234177
20	0	k	-3.34704	2.64718	-17.0628	-7.01807	-4.88341	-2.89854	-1.24448	-0.313934	0.00634146	0.0613008	0.365691	0.00211382	0.00422764	0.0134959	0.0414634	0.039187	0.0531707	0.0847154	0.108618	0.139837	0.14748	0.149431	0.21626
20	0	q	-3.63149	2.67896	-16.9302	-7.08849	-5.16188	-3.4005	-1.4477	-0.331449	0.00647249	0.065534	0.320388	0.00323625	0.00323625	0.0177994	0.0412621	0.0372168	0.0720065	0.105178	0.130259	0.144822	0.124595	0.130259	0.190129
20	1200	k	-3.38759	2.71459	-15.0359	-7.09562	-4.93649	-2.87344	-1.26796	-0.325198	0.0105093	0.0646726	0.361358	0.00242522	0.00808407	0.0153597	0.0388036	0.0371867	0.0541633	0.0897332	0.100243	0.138238	0.154406	0.156831	0.204527
20	1200	q	-3.63149	2.67896	-16.9302	-7.08849	-5.16188	-3.4005	-1.4477	-0.331449	0.00647249	0.065534	0.320388	0.00323625	0.00323625	0.0177994	0.0412621	0.0372168	0.0720065	0.105178	0.130259	0.144822	0.124595	0.130259	0.190129
